video,label,block_type,start_frame,end_frame,source
C021_A21_SY15_P07_B12_01NAS.mp4,N1,normal,0,199,AIHub
C021_A21_SY15_P07_B12_01NAS.mp4,A21,action,1860,3369,AIHub
C021_A21_SY15_P07_B12_01NAS.mp4,N1,normal,3370,3600,AIHub
C021_A20_SY16_P07_S13_01NBS.mp4,N1,normal,0,298,AIHub
C021_A20_SY16_P07_S13_01NBS.mp4,A20,action,1765,3382,AIHub
C021_A20_SY16_P07_S13_01NBS.mp4,N1,normal,3383,3600,AIHub
C021_A21_SY16_P07_B01_01DAS.mp4,N1,normal,0,239,AIHub
C021_A21_SY16_P07_B01_01DAS.mp4,A21,action,2008,3509,AIHub
C021_A21_SY16_P07_B01_01DAS.mp4,N1,normal,3510,3598,AIHub
C021_A19_SY16_P07_S14_01DBS.mp4,N1,normal,0,189,AIHub
C021_A19_SY16_P07_S14_01DBS.mp4,A19,action,1720,3369,AIHub
C021_A19_SY16_P07_S14_01DBS.mp4,N1,normal,3370,3600,AIHub
C021_A18_SY16_P07_S08_01DAS.mp4,N1,normal,0,309,AIHub
C021_A18_SY16_P07_S08_01DAS.mp4,A18,action,1740,3319,AIHub
C021_A18_SY16_P07_S08_01DAS.mp4,N1,normal,3320,3597,AIHub
C021_A20_SY17_P07_S06_02DAS.mp4,N1,normal,0,339,AIHub
C021_A20_SY17_P07_S06_02DAS.mp4,A20,action,1811,3344,AIHub
C021_A20_SY17_P07_S06_02DAS.mp4,N1,normal,3345,3597,AIHub
C021_A20_SY15_P01_S07_01DAS.mp4,N1,normal,0,287,AIHub
C021_A20_SY15_P01_S07_01DAS.mp4,A20,action,1800,3399,AIHub
C021_A20_SY15_P01_S07_01DAS.mp4,N1,normal,3400,3597,AIHub
C021_A18_SY17_P01_S03_01NBS.mp4,N1,normal,0,240,AIHub
C021_A18_SY17_P01_S03_01NBS.mp4,A18,action,1821,3250,AIHub
C021_A18_SY17_P01_S03_01NBS.mp4,N1,normal,3251,3597,AIHub
C021_A18_SY16_P07_S07_03DAS.mp4,N1,normal,0,314,AIHub
C021_A18_SY16_P07_S07_03DAS.mp4,A18,action,1784,3383,AIHub
C021_A18_SY16_P07_S07_03DAS.mp4,N1,normal,3384,3597,AIHub
C021_A19_SY16_P01_B11_01DBS.mp4,N1,normal,0,159,AIHub
C021_A19_SY16_P01_B11_01DBS.mp4,A19,action,1700,3329,AIHub
C021_A19_SY16_P01_B11_01DBS.mp4,N1,normal,3330,3597,AIHub
C021_A17_SY15_P07_S13_01NBS.mp4,N1,normal,0,312,AIHub
C021_A17_SY15_P07_S13_01NBS.mp4,A17,action,1859,3446,AIHub
C021_A17_SY15_P07_S13_01NBS.mp4,N1,normal,3447,3600,AIHub
C021_A18_SY16_P07_S03_03DBS.mp4,N1,normal,0,380,AIHub
C021_A18_SY16_P07_S03_03DBS.mp4,A18,action,1991,3350,AIHub
C021_A18_SY16_P07_S03_03DBS.mp4,N1,normal,3351,3597,AIHub
C021_A19_SY15_P07_S06_02DAS.mp4,N1,normal,0,399,AIHub
C021_A19_SY15_P07_S06_02DAS.mp4,A19,action,1850,3399,AIHub
C021_A19_SY15_P07_S06_02DAS.mp4,N1,normal,3400,3597,AIHub
C021_A18_SY15_P01_S11_02DBS.mp4,N1,normal,0,219,AIHub
C021_A18_SY15_P01_S11_02DBS.mp4,A18,action,1700,3399,AIHub
C021_A18_SY15_P01_S11_02DBS.mp4,N1,normal,3400,3597,AIHub
C021_A18_SY16_P07_S02_02DBS.mp4,N1,normal,0,350,AIHub
C021_A18_SY16_P07_S02_02DBS.mp4,A18,action,1871,3390,AIHub
C021_A18_SY16_P07_S02_02DBS.mp4,N1,normal,3391,3597,AIHub
C021_A20_SY17_P01_S03_01NAS.mp4,N1,normal,0,319,AIHub
C021_A20_SY17_P01_S03_01NAS.mp4,A20,action,1900,3399,AIHub
C021_A20_SY17_P01_S03_01NAS.mp4,N1,normal,3400,3597,AIHub
C021_A19_SY16_P07_B13_01NBS.mp4,N1,normal,0,299,AIHub
C021_A19_SY16_P07_B13_01NBS.mp4,A19,action,1760,3369,AIHub
C021_A19_SY16_P07_B13_01NBS.mp4,N1,normal,3370,3601,AIHub
C021_A20_SY15_P01_B13_01NAS.mp4,N1,normal,0,279,AIHub
C021_A20_SY15_P01_B13_01NAS.mp4,A20,action,1914,3397,AIHub
C021_A20_SY15_P01_B13_01NAS.mp4,N1,normal,3398,3608,AIHub
C021_A20_SY16_P07_S01_01DBS.mp4,N1,normal,0,349,AIHub
C021_A20_SY16_P07_S01_01DBS.mp4,A20,action,1982,3542,AIHub
C021_A20_SY16_P07_S01_01DBS.mp4,N1,normal,3543,3597,AIHub
C021_A17_SY15_P07_S08_01DBS.mp4,N1,normal,0,299,AIHub
C021_A17_SY15_P07_S08_01DBS.mp4,A17,action,1800,3299,AIHub
C021_A17_SY15_P07_S08_01DBS.mp4,N1,normal,3300,3597,AIHub
C021_A18_SY15_P07_S10_01DAS.mp4,N1,normal,0,249,AIHub
C021_A18_SY15_P07_S10_01DAS.mp4,A18,action,1600,3379,AIHub
C021_A18_SY15_P07_S10_01DAS.mp4,N1,normal,3380,3597,AIHub
C021_A18_SY17_P07_S01_03DAS.mp4,N1,normal,0,534,AIHub
C021_A18_SY17_P07_S01_03DAS.mp4,A18,action,2237,3457,AIHub
C021_A18_SY17_P07_S01_03DAS.mp4,N1,normal,3458,3596,AIHub
C021_A19_SY15_P07_B08_02DAS.mp4,N1,normal,0,349,AIHub
C021_A19_SY15_P07_B08_02DAS.mp4,A19,action,1858,3429,AIHub
C021_A19_SY15_P07_B08_02DAS.mp4,N1,normal,3430,3597,AIHub
C021_A17_SY15_P01_S01_01DAS.mp4,N1,normal,0,308,AIHub
C021_A17_SY15_P01_S01_01DAS.mp4,A17,action,1929,3360,AIHub
C021_A17_SY15_P01_S01_01DAS.mp4,N1,normal,3361,3597,AIHub
C021_A19_SY16_P01_B09_01DBS.mp4,N1,normal,0,159,AIHub
C021_A19_SY16_P01_B09_01DBS.mp4,A19,action,1700,3299,AIHub
C021_A19_SY16_P01_B09_01DBS.mp4,N1,normal,3300,3597,AIHub
C021_A17_SY15_P01_S04_01DBS.mp4,N1,normal,0,274,AIHub
C021_A17_SY15_P01_S04_01DBS.mp4,A17,action,1740,3257,AIHub
C021_A17_SY15_P01_S04_01DBS.mp4,N1,normal,3258,3597,AIHub
C021_A20_SY16_P01_S08_02DBS.mp4,N1,normal,0,299,AIHub
C021_A20_SY16_P01_S08_02DBS.mp4,A20,action,1793,3299,AIHub
C021_A20_SY16_P01_S08_02DBS.mp4,N1,normal,3300,3597,AIHub
C021_A19_SY16_P01_S01_01DBS.mp4,N1,normal,0,299,AIHub
C021_A19_SY16_P01_S01_01DBS.mp4,A19,action,1800,3399,AIHub
C021_A19_SY16_P01_S01_01DBS.mp4,N1,normal,3400,3597,AIHub
C021_A20_SY32_P01_S07_02DAS.mp4,N1,normal,0,199,AIHub
C021_A20_SY32_P01_S07_02DAS.mp4,A20,action,1682,3316,AIHub
C021_A20_SY32_P01_S07_02DAS.mp4,N1,normal,3317,3597,AIHub
C021_A18_SY15_P01_S02_01DBS.mp4,N1,normal,0,399,AIHub
C021_A18_SY15_P01_S02_01DBS.mp4,A18,action,2000,3399,AIHub
C021_A18_SY15_P01_S02_01DBS.mp4,N1,normal,3400,3597,AIHub
C021_A20_SY15_P07_B03_02DAS.mp4,N1,normal,0,299,AIHub
