video,label,block_type,start_frame,end_frame,source
C021_A20_SY16_P01_S07_02DBS.mp4,N1,normal,0,299,AIHub
C021_A20_SY16_P01_S07_02DBS.mp4,A20,action,1797,3299,AIHub
C021_A20_SY16_P01_S07_02DBS.mp4,N1,normal,3300,3597,AIHub
C021_A18_SY15_P01_S03_02NBS.mp4,N1,normal,0,349,AIHub
C021_A18_SY15_P01_S03_02NBS.mp4,A18,action,1900,3349,AIHub
C021_A18_SY15_P01_S03_02NBS.mp4,N1,normal,3350,3597,AIHub
C021_A19_SY16_P01_B07_01DBS.mp4,N1,normal,0,249,AIHub
C021_A19_SY16_P01_B07_01DBS.mp4,A19,action,1783,3349,AIHub
C021_A19_SY16_P01_B07_01DBS.mp4,N1,normal,3350,3597,AIHub
C021_A19_SY15_P07_S13_02NBS.mp4,N1,normal,0,270,AIHub
C021_A19_SY15_P07_S13_02NBS.mp4,A19,action,1859,3372,AIHub
C021_A19_SY15_P07_S13_02NBS.mp4,N1,normal,3373,3600,AIHub
C021_A18_SY16_P01_S12_02NAS.mp4,N1,normal,0,301,AIHub
C021_A18_SY16_P01_S12_02NAS.mp4,A18,action,1810,3421,AIHub
C021_A18_SY16_P01_S12_02NAS.mp4,N1,normal,3422,3603,AIHub
C021_A18_SY15_P01_S08_01DAS.mp4,N1,normal,0,219,AIHub
C021_A18_SY15_P01_S08_01DAS.mp4,A18,action,1780,3349,AIHub
C021_A18_SY15_P01_S08_01DAS.mp4,N1,normal,3350,3597,AIHub
C021_A17_SY15_P01_S09_01DBS.mp4,N1,normal,0,299,AIHub
C021_A17_SY15_P01_S09_01DBS.mp4,A17,action,1830,3419,AIHub
C021_A17_SY15_P01_S09_01DBS.mp4,N1,normal,3420,3597,AIHub
C021_A17_SY15_P01_S02_01DAS.mp4,N1,normal,0,299,AIHub
C021_A17_SY15_P01_S02_01DAS.mp4,A17,action,1900,3399,AIHub
C021_A17_SY15_P01_S02_01DAS.mp4,N1,normal,3400,3597,AIHub
C021_A18_SY16_P07_S03_02DBS.mp4,N1,normal,0,50,AIHub
C021_A18_SY16_P07_S03_02DBS.mp4,A18,action,1431,3250,AIHub
C021_A18_SY16_P07_S03_02DBS.mp4,N1,normal,3251,3597,AIHub
C021_A20_SY16_P01_S02_02DAS.mp4,N1,normal,0,300,AIHub
C021_A20_SY16_P01_S02_02DAS.mp4,A20,action,1961,3410,AIHub
C021_A20_SY16_P01_S02_02DAS.mp4,N1,normal,3411,3597,AIHub
C021_A18_SY15_P01_S03_02NAS.mp4,N1,normal,0,449,AIHub
C021_A18_SY15_P01_S03_02NAS.mp4,A18,action,2000,3449,AIHub
C021_A18_SY15_P01_S03_02NAS.mp4,N1,normal,3450,3597,AIHub
C021_A18_SY15_P07_S03_02DAS.mp4,N1,normal,0,249,AIHub
C021_A18_SY15_P07_S03_02DAS.mp4,A18,action,1750,3299,AIHub
C021_A18_SY15_P07_S03_02DAS.mp4,N1,normal,3300,3597,AIHub
C021_A18_SY15_P07_S13_02NAS.mp4,N1,normal,0,96,AIHub
C021_A18_SY15_P07_S13_02NAS.mp4,A18,action,1613,3379,AIHub
C021_A18_SY15_P07_S13_02NAS.mp4,N1,normal,3380,3600,AIHub
C021_A21_SY15_P07_B01_01DAS.mp4,N1,normal,0,79,AIHub
C021_A21_SY15_P07_B01_01DAS.mp4,A21,action,2010,3587,AIHub
C021_A19_SY15_P01_B03_01NAS.mp4,A19,action,1910,3399,AIHub
C021_A19_SY15_P01_B03_01NAS.mp4,N1,normal,3400,3597,AIHub
C021_A18_SY17_P07_S01_01DBS.mp4,N1,normal,0,505,AIHub
C021_A18_SY17_P07_S01_01DBS.mp4,A18,action,1996,3501,AIHub
C021_A18_SY17_P07_S01_01DBS.mp4,N1,normal,3502,3596,AIHub
C021_A18_SY17_P07_S03_01DBS.mp4,N1,normal,0,140,AIHub
C021_A18_SY17_P07_S03_01DBS.mp4,A18,action,1971,3450,AIHub
C021_A18_SY17_P07_S03_01DBS.mp4,N1,normal,3451,3597,AIHub
C021_A19_SY17_P07_S06_01DBS.mp4,N1,normal,0,389,AIHub
C021_A19_SY17_P07_S06_01DBS.mp4,A19,action,1837,3333,AIHub
C021_A19_SY17_P07_S06_01DBS.mp4,N1,normal,3334,3597,AIHub
C021_A18_SY16_P07_S08_02DBS.mp4,N1,normal,0,259,AIHub
C021_A18_SY16_P07_S08_02DBS.mp4,A18,action,1660,3329,AIHub
C021_A18_SY16_P07_S08_02DBS.mp4,N1,normal,3330,3597,AIHub
C021_A18_SY16_P07_S02_03DAS.mp4,N1,normal,0,280,AIHub
C021_A18_SY16_P07_S02_03DAS.mp4,A18,action,1911,3290,AIHub
C021_A18_SY16_P07_S02_03DAS.mp4,N1,normal,3291,3596,AIHub
C021_A21_SY16_P07_B03_02DBS.mp4,N1,normal,0,119,AIHub
C021_A21_SY16_P07_B03_02DBS.mp4,A17,action,1890,3419,AIHub
C021_A21_SY16_P07_B03_02DBS.mp4,N1,normal,3420,3597,AIHub
C021_A18_SY16_P07_S09_02DBS.mp4,N1,normal,0,389,AIHub
C021_A18_SY16_P07_S09_02DBS.mp4,A18,action,1853,3479,AIHub
C021_A18_SY16_P07_S09_02DBS.mp4,N1,normal,3480,3597,AIHub
C021_A19_SY16_P01_B07_01DAS.mp4,N1,normal,0,99,AIHub
C021_A19_SY16_P01_B07_01DAS.mp4,A19,action,1634,3239,AIHub
